4/15/2017 4:29,"Cannot wait for April 23rd...#SiliconValleyHBO...yes, this is why I'm paying for HBO access on my ancient Roku..."
4/18/2017 17:52,Can't eat #fage without my narrow spoon. #SiliconValleyHBO https://t.co/A4TV8OB91R
4/16/2017 8:02,Can't wait!!! #SiliconValleyHBO #april23 #Season4 #SiliconValley https://t.co/oUgLevg81b
4/13/2017 9:07,Can't wait!!! #SiliconValleyHBO https://t.co/3PQu0QAyoN
4/15/2017 19:57,Can't. Stinkin. Wait. #SiliconValleyHBO https://t.co/mqe7u61EET
4/13/2017 19:58,Cast Q&amp;A! #siliconvalleyhbo @ Amazon Meeting Center - SEA45 https://t.co/GAxwnlY2pS
4/13/2017 23:37,Chilling out with the cast of #SiliconValleyHBO at Amazon siliconhbo https://t.co/JVJ8H6GH9X
4/18/2017 19:58,compare and contrast the use of hip hop on #Entourage and the use of hip hop on #SiliconValleyHBO
4/18/2017 8:23,definitely need to finish season 3 of #SiliconValleyHBO this week 💻
4/12/2017 10:48,Desperately waiting for #BetterCallSaul and #SiliconValleyHBO
4/9/2017 5:41,Did you just take a sip from an empty cup? - Peter Gregory #SiliconValleyHBO
4/10/2017 13:00,Did you see the conference nook? Just think of the conferences we could have in this nook - Jared #SiliconValleyHBO
4/11/2017 0:48,"Dinesh: ""PlaceHolder"" would honestly be a better name than Pied Piper. #SiliconValley #SiliconHBO #SiliconValleyHBO"
4/18/2017 14:12,"Dinesh: And you guys give me shit for a tiny gold chain?
Gilfoyle: I regret nothing. #SiliconValley #SiliconHBO #SiliconValleyHBO"
4/16/2017 4:12,"Dinesh: Did you see that? She gave me her hat.
Gilfoyle: Pretend you've seen a woman before. #SiliconValley #SiliconHBO #SiliconValleyHBO"
4/14/2017 0:12,"Dinesh: He made it. Farewell, sweet Gina #SiliconValley #SiliconHBO #SiliconValleyHBO"
4/11/2017 10:12,Dinesh: I should not have eaten all of that Satanist chicken #SiliconValley #SiliconHBO #SiliconValleyHBO
4/8/2017 22:48,"Dinesh: I was already happy you got punched in the face, but now I'm super happy! #SiliconValley #SiliconHBO #SiliconValleyHBO"
4/11/2017 4:12,"Dinesh: I'm not a fucking lemon sniper Gilfoyle: You'd be more of a lemon suicide bomber #SiliconValley #SiliconHBO #SiliconValleyHBO"
4/18/2017 0:48,"Dinesh: In Latvian, it ('Bro') roughly translates to 'one who beheads the messiah'. #SiliconValley #SiliconHBO #SiliconValleyHBO"
4/9/2017 18:12,"Dinesh: Okay, so she's a founder hounder.Richard: Come on, no, it-- it's not like that.  #SiliconValley #SiliconHBO #SiliconValleyHBO"
4/18/2017 10:12,"Doctor: I don't know how you did it, but you essentially aged 40 years in the last seven weeks. #SiliconValley #SiliconHBO #SiliconValleyHBO"
4/17/2017 2:01,👌 (so excited for #SiliconValleyHBO and that I finally get to use the 👌 emoji ) 😎 https://t.co/Uv8t7pidVh
4/14/2017 20:32,📹 donjdunn: dunnricks: businessboyjared: SiliconHBO: When the cast of #SiliconValleyHBO recreate the... https://t.co/gaSz3TjjG3
4/14/2017 5:39,Early showing of #SiliconValleyHBO at Amazon and it will not disappoint https://t.co/zolqbHKt4I
4/16/2017 7:58,"Erlich : Hello? Jin Yang: Erlich Bachman this is your mom. And you are not my baby.#SiliconValleyHBO #SiliconValley #excited :D"
4/14/2017 2:48,Erlich: Gavin Belson just shit everyone's pants. #SiliconValley #SiliconHBO #SiliconValleyHBO
4/13/2017 20:12,Erlich: I own ten percent of an app that locates all nearby water fountains. #SiliconValley #SiliconHBO #SiliconValleyHBO
4/15/2017 20:12,"Erlich: Jesus! This is a good apple. Where did you get this? Big Head: Oh, I have a fruit guy. #SiliconValley #SiliconHBO #SiliconValleyHBO"
4/14/2017 22:12,"Erlich: Kind of a mentor-mentee sort of thing Gilfoyle: Coming from a manatee sort of thing. #SiliconValley #SiliconHBO #SiliconValleyHBO"
4/9/2017 6:12,Erlich: Pot-bellied pigs have been wildly unfashionable since 2005. #SiliconValley #SiliconHBO #SiliconValleyHBO
4/13/2017 2:12,"Erlich: Seventy percent? Even in Taxo-Alto, which I coined, would be half that. #SiliconValley #SiliconHBO #SiliconValleyHBO"
4/17/2017 4:12,"Erlich: Time is a sphere, and I have been reincarnated in the same time at which I exist! #SiliconValley #SiliconHBO #SiliconValleyHBO"
4/9/2017 8:12,"Erlich: Welcome home, fellas. Should we smoke some pot to celebrate?  #SiliconValley #SiliconHBO #SiliconValleyHBO"
4/11/2017 2:48,Erlich: What I think I see is the human equivalent of a flaccid penis  #SiliconValley #SiliconHBO #SiliconValleyHBO
4/10/2017 8:12,"Erlich: Yeah, that's why he's a billionaire... 'cause he knows how and when to be an asshole. #SiliconValley #SiliconHBO #SiliconValleyHBO"
4/9/2017 2:48,Erlich: You just brought piss to a shit fight.  #SiliconValley #SiliconHBO #SiliconValleyHBO
4/14/2017 20:12,"Erlich: You look like a ferret that gave up on himself 6 months ago, Gilfoyle.  #SiliconValley #SiliconHBO #SiliconValleyHBO"
4/11/2017 0:12,Erlich: You really have built a giant monument to awesomeness. #SiliconValley #SiliconHBO #SiliconValleyHBO
4/15/2017 0:12,Erlich: You tore double-asshole a third asshole! Triple-A!   #SiliconValley #SiliconHBO #SiliconValleyHBO
4/11/2017 8:12,"Erlich: Your logo looks like a sideways vagina. I find that racist, don't you?  #SiliconValley #SiliconHBO #SiliconValleyHBO"
4/13/2017 20:23,"every SV fan NEEDS this jacket, can you guys please sell them at the shows' shop? @SiliconHBO #SiliconValleyHBO… https://t.co/5t5ni6qC9W"
4/12/2017 21:44,Excited for #SiliconValley Season 4!  Love @MikeJudge sense of humor! #SiliconValleyHBO
4/12/2017 22:39,Excited for season 4 #SiliconValleyHBO https://t.co/f2G3I3lCqI
4/12/2017 1:57,Excited for the #siliconvalleyhbo PREMIER party! @climbsf climblabssf @ Lucasfilm https://t.co/qeFVVNv0jY
4/13/2017 19:17,Excited to see the @SiliconHBO cast and the premiere of season 4! @HBO @AmazonVideo @kumailn @Middleditch  @nottjmiller #SiliconValleyHBO
4/13/2017 19:59,Excited to see the @SiliconHBO cast! @HBO @AmazonVideo @kumailn @Middleditch  @nottjmiller #SiliconValleyHBO https://t.co/d1wUHrBFUO
4/18/2017 6:17,"Few days for @SiliconHBO season 4 to air, Can't wait no more! #SiliconValleyHBO #HBO #best https://t.co/fZdyUg90df"
4/18/2017 15:11,Finally caught up with #SiliconValleyHBO it's freaking hilarious! Can't wait for the fourth season.
4/15/2017 2:53,Freakin' love Jared on #SiliconValleyHBO. #nottasks #stories LOL
4/17/2017 8:12,Gavin Belson: I firmly believe we can only achieve greatness if first we achieve goodness. #SiliconValley #SiliconHBO #SiliconValleyHBO
4/11/2017 14:12,"Gavin: How does an elephant just die? Patrice: He was very old and depressed.#SiliconValley #SiliconHBO #SiliconValleyHBO"
4/12/2017 22:48,Gavin: I hear those little Pied Piper fuckers are doing their own live stream with Homicide. #SiliconValley #SiliconHBO #SiliconValleyHBO
4/15/2017 18:12,"Gavin: In case you didn't know, here at Hooli, we make the impossible possible. #SiliconValley #SiliconHBO #SiliconValleyHBO"
4/13/2017 16:27,"Gilfoyle, Dinesh, and Richard in Silicon Valley: The College Years. #SiliconValleyHBO https://t.co/28MrhiTaS8"
4/10/2017 12:12,Gilfoyle: I don't trust anyone. It's a huge part of my belief system. #SiliconValley #SiliconHBO #SiliconValleyHBO
4/13/2017 0:12,"Gilfoyle: Richard, you didn't leave your drink unattended around Gavin, did you? #SiliconValley #SiliconHBO #SiliconValleyHBO"
4/14/2017 18:34,Give yourself a chance to catch up on some childhood fable history before April 23. #SiliconValleyHBO https://t.co/SpIOQfoZHf
4/12/2017 7:22,Going to be a great season! @SiliconHBO @karaswisher #SiliconValleyHBO https://t.co/8XzelQOyqi
4/12/2017 17:01,Going to see the #SiliconValleyHBO season premiere at @AlamoOmaha next week. Current mood: https://t.co/x0wADvrX39
4/12/2017 2:00,Gonna see the 1st two episodes of Season 4 #SiliconValleyHBO https://t.co/jZnjlby4si
4/17/2017 0:47,Got to love 'middle out' compression technology #SiliconValleyHBO #EndFrame #PiedPiper https://t.co/mGmuq2cbP9
4/14/2017 0:32,Great @SiliconHBO #SiliconValleyHBO screening! Def a next great season https://t.co/6trOckHI9c
4/14/2017 0:29,Great fun QnA with the Pied Piper team. Gilfoyle remains in character even when the camera stops rolling.… https://t.co/8gWJJj9SQr
4/13/2017 1:38,Hear nah these fuckers on #SiliconValleyHBO can't stop getting themselves in shit
4/13/2017 22:23,Hey... Ho... 🙌🙌🙌🙌  The Bard of Suck is in the house. https://t.co/tuBfsnorzn #SiliconValleyHBO https://t.co/oMSeddCyyU
4/12/2017 4:06,"Hilarious Q&amp;A session with the ""important people"" of Silicon Valley siliconhbo #siliconvalleyhbo… https://t.co/akGrq9ifbD"
4/15/2017 14:30,"https://t.co/CEclS49BbF #NowPlaying   Silicon Valley we are on our way to 200k streams THANK YOU ALL @SiliconHBO #SiliconValleyHBO"
4/11/2017 22:05,I CANNOT FREAKING WAIT! #siliconvalleyhbo https://t.co/JRMB06mOAW
4/14/2017 0:33,I can't wait for the new season of Silicon Valley. That's just an amazing show. #SiliconValleyHBO
4/14/2017 4:19,I had a fine night. I had some palak paneer and watched a documentary about Liberia. #SiliconValleyHBO #JaredDunn… https://t.co/LH2VCMVtVH
4/18/2017 3:16,I just watched an hour chat with the cast of #SiliconValleyHBO and I don't even watch it. I feel like I need to watch it now. True?
4/12/2017 8:51,I live in #SiliconValley 75% - 80% are #Indians yet on #SiliconValleyHBO! 😆😆😆 https://t.co/wro6dfC8dv
4/15/2017 12:14,i love how @TheGuardLlama stole a page out of Gavin Belson's book with their pitch @ABCSharkTank @SiliconHBO #SiliconValleyHBO
4/13/2017 15:45,I want to win a Blu-ray of #SiliconValleyHBO (@SiliconHBO) from  @Slant_Magazine.  https://t.co/bs77ICd814  #SlantGiveaway
4/12/2017 16:20,I want to win a Blu-ray of #SiliconValleyHBO (@SiliconHBO) from  @Slant_Magazine.  https://t.co/bs77ICuJpE  #SlantGiveaway
4/17/2017 1:13,I want to win a Blu-ray of #SiliconValleyHBO (@SiliconHBO) from  @Slant_Magazine.  https://t.co/fS5mwxZwhC  #SlantGiveaway
4/17/2017 15:22,I want to win a Blu-ray of #SiliconValleyHBO (@SiliconHBO) from  @Slant_Magazine.  https://t.co/JOLux3ETxJ #SlantGiveaway
4/12/2017 14:00,I want to win a Blu-ray of #SiliconValleyHBO (@SiliconHBO) from  @Slant_Magazine.  https://t.co/M3tfhMlXdC  #SlantGiveaway
4/17/2017 12:58,I want to win a Blu-ray of #SiliconValleyHBO (@SiliconHBO) from  @Slant_Magazine.  https://t.co/NJwVHBeSuJ  #SlantGiveaway
4/13/2017 16:41,I want to win a Blu-ray of #SiliconValleyHBO (@SiliconHBO) from  @Slant_Magazine.  https://t.co/PI1HPWCyHG  #SlantGiveaway
4/15/2017 13:32,I want to win a Blu-ray of #SiliconValleyHBO (@SiliconHBO) from  @Slant_Magazine.  https://t.co/uEBy5JSnLJ  #SlantGiveaway
4/11/2017 18:04,"I want to win a Blu-ray of #SiliconValleyHBO (@SiliconHBO) from @Slant_Magazine. https://t.co/WhbRaMqTye #SlantGiveaway"
4/12/2017 6:27,I want to win a Blu-ray of #SiliconValleyHBO (@SiliconHBO) from @Slant_Magazine. https://t.co/1SZ86y0g6l #SlantGiveaway
4/13/2017 21:07,I want to win a Blu-ray of #SiliconValleyHBO (@SiliconHBO) from @Slant_Magazine. https://t.co/5eNY6Vxnpn #SlantGiveaway
4/12/2017 19:18,I want to win a Blu-ray of #SiliconValleyHBO (@SiliconHBO) from @Slant_Magazine. https://t.co/adLZ6JQVPf #SlantGiveaway
4/12/2017 16:38,I want to win a Blu-ray of #SiliconValleyHBO (@SiliconHBO) from @Slant_Magazine. https://t.co/boKRkT3p3Z #SlantGiveaway
4/14/2017 16:30,I want to win a Blu-ray of #SiliconValleyHBO (@SiliconHBO) from @Slant_Magazine. https://t.co/eAZWK2iNxe #SlantGiveaway
4/18/2017 6:16,I want to win a Blu-ray of #SiliconValleyHBO (@SiliconHBO) from @Slant_Magazine. https://t.co/gHBI5QyCGc #SlantGiveaway
4/12/2017 13:32,I want to win a Blu-ray of #SiliconValleyHBO (@SiliconHBO) from @Slant_Magazine. https://t.co/gwZ0wNTn2G #SlantGiveaway
4/17/2017 20:14,I want to win a Blu-ray of #SiliconValleyHBO (@SiliconHBO) from @Slant_Magazine. https://t.co/JSoNvuyC09 #SlantGiveaway
4/12/2017 13:51,I want to win a Blu-ray of #SiliconValleyHBO (@SiliconHBO) from @Slant_Magazine. https://t.co/QlPAq09Nat #SlantGiveaway
4/17/2017 3:23,I want to win a Blu-ray of #SiliconValleyHBO (@SiliconHBO) from @Slant_Magazine. https://t.co/qxY4KGRzPp #SlantGiveaway
4/12/2017 0:23,I want to win a Blu-ray of #SiliconValleyHBO (@SiliconHBO) from @Slant_Magazine. https://t.co/xd9PXrm6Rc #SlantGiveaway
4/12/2017 13:13,I want to win a Blu-ray of #SiliconValleyHBO (@SiliconHBO) from @Slant_Magazine. https://t.co/ZcpyCZPUFZ #SlantGiveaway
4/13/2017 17:14,"If you are a fan of #OfficeSpace, #idiocracy or #SiliconValleyHBO, read this! #Genius Mike Judge, the Bard of Suck https://t.co/sV58ymgdnW"
4/17/2017 13:50,"If you haven't plugged Pipey (https://t.co/QBMJeZYILm) into your Chrome yet, you should. Kudos to SV mkg team… https://t.co/dR6h0MmTlB"
4/18/2017 15:50,"In anticipation of the upcoming Season 4 premier of #SiliconValleyHBO, which character(s) deserve a spinoff of their own?"
4/12/2017 1:53,In the City for a preview screening event of #SiliconValleyHBO https://t.co/0Hu8a7lBFp
4/15/2017 20:00,"In true #SiliconValleyHBO fashion, only Jared is on sale. https://t.co/1mJGjglrpA"
4/15/2017 20:19,Introducing my mom and sister to #SiliconValleyHBO. They need to stop watching the Big Bang theory
4/12/2017 16:30,Is it so #SiliconValley to go to the @SiliconHBO world premiere and talk about Silicon Valley? Because I loved it.… https://t.co/KFoBtk1sqO
4/16/2017 3:18,Jared is the best character on #SiliconValleyHBO
4/15/2017 14:12,"Jared: I have a fragile posterior. My aunt used to call me ""glasshole."" #SiliconValley #SiliconHBO #SiliconValleyHBO"
4/17/2017 18:12,"Jared: Oh, Carla, do you want to show Monica your work station? Carla: No, thanks. #SiliconValley #SiliconHBO #SiliconValleyHBO"
4/16/2017 12:12,"Jared: We're not here to tell you what to do with your rats, we're here to get your rats, STAT. #SiliconValley #SiliconHBO #SiliconValleyHBO"
4/12/2017 6:12,"Jian-Yang: (phone message) Eric Bachman, is your refrigerator running? This is Mike Hunt. #SiliconValley #SiliconHBO #SiliconValleyHBO"
4/14/2017 23:41,Just discovered that Jack Barker on #SiliconValleyHBO has a jackalope bust on his office wall
4/18/2017 19:20,La realidad virtual del #f8 Un making the world a better place en toda regla #SiliconValleyHBO
4/12/2017 16:14,Last nights fun adventure with team @stillainc. Don't miss the great show April 23. Thank you @MikeJudge for the in… https://t.co/ujyvXHyusy
4/14/2017 12:12,"Laurie: Please, just stop saying ""Clinkle."" It jars the ear. #SiliconValley #SiliconHBO #SiliconValleyHBO"
4/15/2017 3:59,Looking forward to #SiliconValleyHBO  coming back. Great show.
4/14/2017 4:40,Looking forward to Bashar al Assad's performance as Jared in Season 3 of #SiliconValleyHBO
4/16/2017 0:12,"Mansplaining ""masplaining"" YES #SiliconValleyHBO"
4/13/2017 15:29,"Mike Judge is 1 of my heroes for the way he represents his point of view of our doomed reality.Great article 👍… https://t.co/CkFz5ivvSn"
4/16/2017 3:28,"Mike Judge is The Man!So many funny momentsAnd perfect satire!https://t.co/1DpM2q5Cw9#SiliconValleyHBO #OfficeSpace #cartoons #movies"
4/13/2017 15:26,"Mike Judge, the Bard of Suck https://t.co/RBYdGmcQDE #SiliconValleyHBO"
4/13/2017 13:41,"Mike Judge, the Bard of Suck, via @nytimes #SiliconValleyHBO  https://t.co/IFROOiH2za"
4/15/2017 10:12,"Monica: Peter is going to be furious when he finds out...He's going to make that noise. #SiliconValley #SiliconHBO #SiliconValleyHBO"
4/16/2017 16:35,Must watch season 4 #SiliconValleyHBO https://t.co/E2vEf41pX9
4/13/2017 23:43,My colleague @rich_trenholm on @amandacrew and what to expect in Season 4 of #SiliconValleyHBO  https://t.co/2jz90WwHa3 via @CNET
4/17/2017 20:25,My colleauge @sharatibken on #SiliconValleyHBO finally adding women -- and #sex https://t.co/FuPNraup5s via @CNET #television
4/18/2017 13:20,My daily goal is to make the world a better place #SiliconValley #SiliconValleyHBO #hooli #piedpiper https://t.co/DzRwwD5EEa
4/12/2017 18:55,"My gosh... I saw the first season of #SiliconValleyHBO and this so awesome. The Dinesh and Gilfoyle's fight are the best.#american #tvshow"
4/12/2017 6:59,My idea on Whats next for Twitter! A Bot!! Maybe! on @Medium https://t.co/u9sFsn8mpw #PulseTheVenture #KnowYourCompass #SiliconValleyHBO
4/13/2017 1:58,NEW McDeez Adult #HappyMeal ™! Coming soon to a midlife crisis near you. #RickandMorty #Workaholics #community… https://t.co/sbOuD0UTEL
4/17/2017 8:15,New season coming soon!! #SiliconValleyHBO https://t.co/Wl6R0Ky9St
4/17/2017 16:23,Now that #Girls is over and done.... I think I'm going to catch up on #SiliconValleyHBO. It's about time.
4/15/2017 23:58,Obviously #BlackLivesMatter Not in #SiliconValleyHBO! 😳👎🏿 #MikeJudge #AlecBerg https://t.co/TUzSqDSD29
4/12/2017 3:25,"Oh man, Season Four of @SiliconHBO is so good 😍#SiliconValleyHBO w @karaswisher https://t.co/3he0mJ34Fa"
4/12/2017 3:12,"Oh the Bachmanity! About to watch the world premiere of #SiliconValleyHBO with cast! SiliconHBO is now ""changing the way things change""?htt…"
4/12/2017 2:18,"Oh the Bachmanity! About to watch the world premiere of #SiliconValleyHBO with cast!@SiliconHBO is now ""changing… https://t.co/4ObFyJohpq"
4/14/2017 19:25,"Ok, so Pied Piper made Pipey as some sort of assistant and it is absolutely hilarious.  https://t.co/u3cQ2BOJUg… https://t.co/Oh6UvtM7cv"
4/17/2017 4:24,One of the best shows of our time for Tech #Entrepreneurs! #SiliconValleyHBO
4/17/2017 2:24,"One week ’till @SiliconHBO returns!  #SiliconValleyHBO https://t.co/E7wxUUBy6k"
4/13/2017 19:24,"Perks of the job, pre-screening #SiliconValleyHBO @SiliconHBO"
